latitude,longitude,year,month,fire count,fire,fire_before,fire count before,Last_year_fire,fire_count_last_year,last_year_fire_same_month,fire_count_last_year_same_month
34.3,-118.0,2022,2,1.0,1,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.6666666666666666,1.0,7.0
34.3,-117.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-117.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-117.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-117.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-117.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-117.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-117.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-117.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-117.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-117.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-117.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-117.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-117.5,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0
34.3,-117.5,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0
34.3,-117.5,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0
34.3,-117.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-117.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-117.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-117.3,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.3,-117.3,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.3,-117.3,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.3,-117.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-117.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-117.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-117.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-117.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-117.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-117.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-117.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-117.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-116.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-116.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-116.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-116.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-116.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-116.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-116.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-116.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-116.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-116.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-116.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-116.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-116.2,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.3,-116.2,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,1.0,1.0
34.3,-116.2,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.3,-116.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-116.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-116.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-114.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-114.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-114.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,-114.1,2022,1,0.0,0,0.0,0.0,0.08333333333333333,5.166666666666667,0.0,0.0
34.3,-114.1,2022,3,0.0,0,0.0,0.0,0.08333333333333333,5.166666666666667,0.0,0.0
34.3,-114.1,2022,2,0.0,0,0.0,0.0,0.08333333333333333,5.166666666666667,0.0,0.0
34.3,-114.0,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.75,0.0,0.0
34.3,-114.0,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.75,0.0,0.0
34.3,-114.0,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.75,0.0,0.0
34.4,-119.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-119.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-119.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-119.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-119.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-119.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-119.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-119.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-119.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-119.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-119.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-119.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-119.5,2022,1,0.0,0,0.6666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,1.0,1.0
34.4,-119.5,2022,3,1.0,1,0.6666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.0
34.4,-119.5,2022,2,1.0,1,0.6666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.0
34.4,-119.4,2022,1,2.0,1,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
34.4,-119.4,2022,3,0.0,0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
34.4,-119.4,2022,2,1.0,1,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
34.4,-119.3,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.25,0.0,0.0
34.4,-119.3,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.25,0.0,0.0
34.4,-119.3,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.25,0.0,0.0
34.4,-119.2,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,1.0,2.0
34.4,-119.2,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0
34.4,-119.2,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0
34.4,-119.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-119.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-119.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-119.0,2022,1,3.0,1,1.0,5.666666666666667,0.8333333333333334,1.75,1.0,5.0
34.4,-119.0,2022,3,7.0,1,1.0,5.666666666666667,0.8333333333333334,1.75,0.0,0.0
34.4,-119.0,2022,2,7.0,1,1.0,5.666666666666667,0.8333333333333334,1.75,1.0,2.0
34.4,-118.9,2022,1,0.0,0,0.6666666666666666,3.666666666666666,0.5833333333333334,2.5,1.0,10.0
34.4,-118.9,2022,3,2.0,1,0.6666666666666666,3.666666666666666,0.5833333333333334,2.5,1.0,10.0
34.4,-118.9,2022,2,9.0,1,0.6666666666666666,3.666666666666666,0.5833333333333334,2.5,1.0,2.0
34.4,-118.8,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
34.4,-118.8,2022,3,1.0,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
34.4,-118.8,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
34.4,-118.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-118.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-118.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-118.6,2022,1,20.0,1,1.0,27.33333333333333,1.0,15.833333333333334,1.0,15.0
34.4,-118.6,2022,3,29.0,1,1.0,27.33333333333333,1.0,15.833333333333334,1.0,16.0
34.4,-118.6,2022,2,33.0,1,1.0,27.33333333333333,1.0,15.833333333333334,1.0,11.0
34.4,-118.5,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.4,-118.5,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.4,-118.5,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.4,-118.4,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.4,-118.4,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.4,-118.4,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.4,-118.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-118.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-118.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-118.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-118.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-118.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-118.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-118.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-118.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-118.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-118.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-118.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-117.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-117.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-117.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-117.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-117.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-117.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-117.7,2022,1,0.0,0,0.0,0.0,0.16666666666666666,1.8333333333333333,0.0,0.0
34.4,-117.7,2022,3,0.0,0,0.0,0.0,0.16666666666666666,1.8333333333333333,0.0,0.0
34.4,-117.7,2022,2,0.0,0,0.0,0.0,0.16666666666666666,1.8333333333333333,0.0,0.0
34.4,-117.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-117.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-117.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-117.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-117.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-117.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-117.4,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.5833333333333334,0.0,0.0
34.4,-117.4,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.5833333333333334,0.0,0.0
34.4,-117.4,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.5833333333333334,0.0,0.0
34.4,-117.3,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.4,-117.3,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.4,-117.3,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.4,-117.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-117.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-117.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-117.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-117.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-117.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-116.9,2022,1,18.0,1,1.0,13.333333333333336,1.0,11.666666666666666,1.0,10.0
34.4,-116.9,2022,3,20.0,1,1.0,13.333333333333336,1.0,11.666666666666666,1.0,5.0
34.4,-116.9,2022,2,2.0,1,1.0,13.333333333333336,1.0,11.666666666666666,1.0,5.0
34.4,-116.8,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0
34.4,-116.8,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0
34.4,-116.8,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0
34.4,-116.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-116.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,-116.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-120.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-120.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-120.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-120.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-120.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-120.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-120.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-120.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-120.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-120.3,2022,1,1.0,1,0.6666666666666666,10.666666666666666,0.0,0.0,0.0,0.0
34.5,-120.3,2022,3,31.0,1,0.6666666666666666,10.666666666666666,0.0,0.0,0.0,0.0
34.5,-120.3,2022,2,0.0,0,0.6666666666666666,10.666666666666666,0.0,0.0,0.0,0.0
34.5,-120.2,2022,1,0.0,0,0.0,0.0,0.08333333333333333,9.083333333333334,0.0,0.0
34.5,-120.2,2022,3,0.0,0,0.0,0.0,0.08333333333333333,9.083333333333334,0.0,0.0
34.5,-120.2,2022,2,0.0,0,0.0,0.0,0.08333333333333333,9.083333333333334,0.0,0.0
34.5,-120.1,2022,1,0.0,0,0.0,0.0,0.25,35.666666666666664,0.0,0.0
34.5,-120.1,2022,3,0.0,0,0.0,0.0,0.25,35.666666666666664,0.0,0.0
34.5,-120.1,2022,2,0.0,0,0.0,0.0,0.25,35.666666666666664,0.0,0.0
34.5,-120.0,2022,1,0.0,0,0.0,0.0,0.16666666666666666,4.666666666666667,0.0,0.0
34.5,-120.0,2022,3,0.0,0,0.0,0.0,0.16666666666666666,4.666666666666667,0.0,0.0
34.5,-120.0,2022,2,0.0,0,0.0,0.0,0.16666666666666666,4.666666666666667,0.0,0.0
34.5,-119.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-119.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-119.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-119.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-119.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-119.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-119.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-119.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-119.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-119.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-119.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-119.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-119.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-119.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-119.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-119.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-119.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-119.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-119.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-119.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-119.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-119.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-119.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-119.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-119.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-119.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-119.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-119.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-119.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-119.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-118.9,2022,1,0.0,0,0.0,0.0,0.4166666666666667,0.5833333333333334,0.0,0.0
34.5,-118.9,2022,3,0.0,0,0.0,0.0,0.4166666666666667,0.5833333333333334,0.0,0.0
34.5,-118.9,2022,2,0.0,0,0.0,0.0,0.4166666666666667,0.5833333333333334,0.0,0.0
34.5,-118.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-118.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-118.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-118.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-118.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-118.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-118.6,2022,1,0.0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0
34.5,-118.6,2022,3,0.0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0
34.5,-118.6,2022,2,0.0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0
34.5,-118.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-118.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-118.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-118.4,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.5,-118.4,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.5,-118.4,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.5,-118.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-118.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-118.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-118.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-118.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-118.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-118.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-118.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-118.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-118.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-118.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-118.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-117.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-117.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-117.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-117.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-117.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-117.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-117.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-117.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-117.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-117.6,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.0,0.0
34.5,-117.6,2022,3,1.0,1,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.16666666666666666,1.0,2.0
34.5,-117.6,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.0,0.0
34.5,-117.5,2022,1,0.0,0,0.3333333333333333,0.6666666666666666,0.25,0.3333333333333333,0.0,0.0
34.5,-117.5,2022,3,0.0,0,0.3333333333333333,0.6666666666666666,0.25,0.3333333333333333,0.0,0.0
34.5,-117.5,2022,2,2.0,1,0.3333333333333333,0.6666666666666666,0.25,0.3333333333333333,0.0,0.0
34.5,-117.4,2022,1,0.0,0,0.3333333333333333,1.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.5,-117.4,2022,3,0.0,0,0.3333333333333333,1.0,0.08333333333333333,0.08333333333333333,1.0,1.0
34.5,-117.4,2022,2,3.0,1,0.3333333333333333,1.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.5,-117.3,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.5,-117.3,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.5,-117.3,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.5,-117.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-117.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-117.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-116.8,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.5,-116.8,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.5,-116.8,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.5,-116.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-116.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-116.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-115.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-115.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-115.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,-115.5,2022,1,0.0,0,0.0,0.0,0.16666666666666666,0.4166666666666667,1.0,2.0
34.5,-115.5,2022,3,0.0,0,0.0,0.0,0.16666666666666666,0.4166666666666667,0.0,0.0
34.5,-115.5,2022,2,0.0,0,0.0,0.0,0.16666666666666666,0.4166666666666667,0.0,0.0
34.5,-114.4,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.5,-114.4,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,1.0,1.0
34.5,-114.4,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.5,-114.3,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.5,-114.3,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.5,-114.3,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.6,-120.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-120.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-120.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-120.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-120.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-120.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-120.4,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.6,-120.4,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.6,-120.4,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.6,-120.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-120.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-120.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-120.2,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
